C:4839 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

D:   1 FE  0  0  0  0  0  1  9 

C:   1 FF FF FF FF FF  E  1 C8 

D:   0 FF FF FF FF FF  E  1 C8 

C:   1  1  0  0  0  0 14  0 

D:   0  1  0  0  0  0 14  0 

C:   1 FF FF FF FF FF  2  0 

D:   0 FF FF FF FF FF  2  0 

C:   6  1  0  0  0  0 30  2  0  0 

D:   0  1  0  0  0  0 30  2  0  0 

C:   6  1  0  0  0  0 10  0 

D:   0  1  0  0  0  0 10  0 

C:   6 FF FF FF FF FF  A  1  3 

D:   0 FF FF FF FF FF  A  1  3 

C:   4 FF FF FF FF FF 16  1  1 

D:   0 FF FF FF FF FF 16  1  1 

C:  15  1  0  0  0  0 30  2  0  1 

D:   0  1  0  0  0  0 30  2  0  1 

C:   1 FF FF FF FF FF  2  0 

D:   0 FF FF FF FF FF  2  0 

C:   1 FF FF FF FF FF  A  1  6 

D:   0 FF FF FF FF FF  A  1  6 

C:   1  1  0  0  0  0 10  0 

D:   0  1  0  0  0  0 10  0 

C:   1 FF FF FF FF FF 16  1  1 

D:   0 FF FF FF FF FF 16  1  1 

C:  26 FF FF FF FF FF  2  0 

D:   0 FF FF FF FF FF  2  0 

C:   1 FF FF FF FF FF  A  1  9 

D:   0 FF FF FF FF FF  A  1  9 

C:   1  1  0  0  0  0 10  0 

D:   0  1  0  0  0  0 10  0 

C:   1 FF FF FF FF FF 16  1  1 

D:   0 FF FF FF FF FF 16  1  1 

D:   4  0 

C:  22 FF FF FF FF FF  2  0 

C:   1 FF FF FF FF FF  E  1 C8 

C:   1 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

D:  81  0 

C:  17 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

D:   1 FE  0  0  0  0  0  1  9 

D:  79  0 

C:  18 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

D:   1 FE  0  0  0  0  0  1 C8 

C:   1 FF FF FF FF FF  E  1 C8 

D:   0 FF FF FF FF FF  E  1 C8 

C:   1  1  0  0  0  0 14  0 

D:   0  1  0  0  0  0 14  0 

C:   1 FF FF FF FF FF  2  0 

D:   0 FF FF FF FF FF  2  0 

C:   6  1  0  0  0  0 30  2  0  0 

D:   0  1  0  0  0  0 30  2  0  0 

C:   6  1  0  0  0  0 10  0 

D:   0  1  0  0  0  0 10  0 

C:   6 FF FF FF FF FF  A  1  3 

D:   0 FF FF FF FF FF  A  1  3 

C:   4 FF FF FF FF FF 16  1  1 

D:   0 FF FF FF FF FF 16  1  1 

C:  15  1  0  0  0  0 30  2  0  1 

D:   0  1  0  0  0  0 30  2  0  1 

C:   1 FF FF FF FF FF  2  0 

D:   0 FF FF FF FF FF  2  0 

C:   1 FF FF FF FF FF  A  1  6 

D:   0 FF FF FF FF FF  A  1  6 

C:   1  1  0  0  0  0 10  0 

D:   0  1  0  0  0  0 10  0 

C:   1 FF FF FF FF FF 16  1  1 

D:   0 FF FF FF FF FF 16  1  1 

C:  26 FF FF FF FF FF  2  0 

D:   0 FF FF FF FF FF  2  0 

C:   1 FF FF FF FF FF  A  1  9 

D:   0 FF FF FF FF FF  A  1  9 

C:   1  1  0  0  0  0 10  0 

D:   0  1  0  0  0  0 10  0 

C:   1 FF FF FF FF FF 16  1  1 

D:   0 FF FF FF FF FF 16  1  1 

D:   5  0 

C:  22 FF FF FF FF FF  2  0 

C:   1 FF FF FF FF FF  E  1 C8 

C:   1 FE  0  0  0  0  0  1  1 

D:  52  0 

C:  46 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  99 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

D:   1 FE  0  0  0  0  0  1 C8 

D:  79  0 

C:  18 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

D:   1 FE  0  0  0  0  0  1  9 

C:   1 FF FF FF FF FF  E  1 C8 

D:   0 FF FF FF FF FF  E  1 C8 

C:   1  1  0  0  0  0 14  0 

D:   0  1  0  0  0  0 14  0 

C:   1 FF FF FF FF FF  2  0 

D:   0 FF FF FF FF FF  2  0 

C:   6  1  0  0  0  0 30  2  0  0 

D:   0  1  0  0  0  0 30  2  0  0 

C:   6  1  0  0  0  0 10  0 

D:   0  1  0  0  0  0 10  0 

C:   6 FF FF FF FF FF  A  1  3 

D:   0 FF FF FF FF FF  A  1  3 

C:   4 FF FF FF FF FF 16  1  1 

D:   0 FF FF FF FF FF 16  1  1 

C:  15  1  0  0  0  0 30  2  0  1 

D:   0  1  0  0  0  0 30  2  0  1 

C:   1 FF FF FF FF FF  2  0 

D:   0 FF FF FF FF FF  2  0 

C:   1 FF FF FF FF FF  A  1  6 

D:   0 FF FF FF FF FF  A  1  6 

C:   1  1  0  0  0  0 10  0 

D:   0  1  0  0  0  0 10  0 

C:   1 FF FF FF FF FF 16  1  1 

D:   0 FF FF FF FF FF 16  1  1 

C:  26 FF FF FF FF FF  2  0 

D:   0 FF FF FF FF FF  2  0 

C:   1 FF FF FF FF FF  A  1  9 

D:   0 FF FF FF FF FF  A  1  9 

C:   1  1  0  0  0  0 10  0 

D:   0  1  0  0  0  0 10  0 

C:   1 FF FF FF FF FF 16  1  1 

D:   0 FF FF FF FF FF 16  1  1 

D:   5  0 

C:  22 FF FF FF FF FF  2  0 

C:   1 FF FF FF FF FF  E  1 C8 

C:   1 FE  0  0  0  0  0  1  1 

D:  52  0 

C:  46 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

C:  98 FE  0  0  0  0  0  1  1 

